1677599260.8941586,62376.0
1677599260.9766884,62376.0
1677599261.0441225,62376.0
1677599261.1162245,62376.0
1677599261.1918833,62372.0
1677599261.2625856,62372.0
1677599261.3357656,62372.0
1677599261.4128048,62372.0
1677599261.4827962,62391.0
1677599261.5496004,62391.0
1677599261.6203256,62391.0
1677599261.6878214,62391.0
1677599261.7556672,62361.0
1677599261.8269248,62361.0
1677599261.8988118,62361.0
1677599261.9741092,62361.0
1677599262.0493722,62371.0
1677599262.1161087,62371.0
1677599262.1838636,62371.0
1677599262.2562025,62371.0
1677599262.323564,62366.0
1677599262.390004,62366.0
1677599262.4628441,62366.0
1677599262.5294635,62366.0
1677599262.5967748,62371.0
1677599262.6702871,62371.0
1677599262.7356567,62371.0
1677599262.804042,62371.0
1677599262.8820531,62364.0
1677599262.9566944,62364.0
1677599263.0340137,62364.0
1677599263.1030684,62364.0
1677599263.1683676,62355.0
1677599263.2474377,62355.0
1677599263.3287184,62355.0
1677599263.3986564,62355.0
1677599263.4780705,62368.0
1677599263.546254,62368.0
1677599263.6156511,62368.0
1677599263.6800764,62368.0
1677599263.7551913,62367.0
1677599263.829948,62367.0
1677599263.9177363,62367.0
1677599264.0062678,62367.0
1677599264.0886211,62351.0
1677599264.1715326,62351.0
1677599264.257392,62351.0
1677599264.3357089,62351.0
1677599264.4114208,62359.0
1677599264.4959974,62359.0
1677599264.5745091,62359.0
1677599264.7277746,62359.0
1677599286.948445,30.0
1677599287.1908894,0.0
1677599287.2696245,255.0
1677599287.3441353,255.0
1677599287.423542,255.0
1677599287.5034883,257.0
1677599287.5846791,257.0
1677599287.656754,257.0
1677599287.7318127,257.0
1677599287.8015587,255.0
1677599287.8757598,255.0
1677599287.9598975,255.0
1677599288.0310175,255.0
1677599288.110996,256.0
1677599288.1910474,256.0
1677599288.267237,256.0
1677599288.3425128,256.0
1677599288.4109874,257.0
1677599288.480072,257.0
1677599288.5487938,257.0
1677599288.6239762,257.0
1677599288.6942592,257.0
1677599288.7790306,257.0
1677599288.8630831,257.0
1677599288.9415138,257.0
1677599289.0334258,257.0
1677599289.1191726,257.0
1677599289.2013562,257.0
1677599289.282033,257.0
1677599289.3592443,256.0
1677599289.4360666,256.0
1677599289.5149958,256.0
1677599289.5912285,256.0
1677599289.6650352,255.0
1677599289.7461462,255.0
1677599289.8250651,255.0
1677599289.894917,255.0
1677599289.9679866,257.0
1677599290.0473404,257.0
1677599290.120806,257.0
1677599290.2046652,257.0
1677599290.2787971,255.0
1677599290.359176,255.0
1677599290.4386895,255.0
1677599290.51746,255.0
1677599290.5895703,258.0
1677599290.6607914,258.0
1677599290.733317,258.0
1677599290.8031676,258.0
1677599290.8732452,256.0
1677599290.9481533,256.0
1677599291.018053,256.0
1677599291.0922503,256.0
1677599291.1716642,255.0
1677599291.247403,255.0
1677599291.3235338,255.0
1677599291.393507,255.0
1677599291.4622147,256.0
1677599291.5295362,256.0
1677599291.6034849,256.0
1677599291.6761072,256.0
1677599291.7465398,256.0
1677599291.8143208,256.0
1677599291.8871534,256.0
1677599291.9583597,256.0
1677599292.0305839,257.0
1677599292.0972261,257.0
1677599292.172027,257.0
1677599292.2499492,257.0
1677599292.3219805,257.0
1677599292.3938816,257.0
1677599292.469953,257.0
1677599292.5386367,257.0
1677599292.610254,255.0
1677599292.6860445,255.0
1677599292.7606537,255.0
1677599292.8341563,255.0
1677599292.9091017,256.0
1677599292.989928,256.0
1677599293.06293,256.0
1677599293.1458793,256.0
1677599293.2257226,256.0
1677599293.302531,256.0
1677599293.3769639,256.0
1677599293.4495404,256.0
1677599293.5195627,256.0
1677599293.6019783,256.0
1677599293.6757488,256.0
1677599293.7510324,256.0
1677599293.8216388,257.0
1677599293.8912833,257.0
1677599293.9664326,257.0
1677599294.0403478,257.0
1677599294.1138744,256.0
1677599294.1969109,256.0
1677599294.272377,256.0
1677599294.3447406,256.0
1677599294.4128885,255.0
1677599294.4883153,255.0
1677599294.5649142,255.0
1677599294.6473513,255.0
1677599294.722663,256.0
1677599294.7945554,256.0
1677599294.8681407,256.0
1677599294.9462988,256.0
1677599295.019737,255.0
1677599295.1315958,255.0
1677599295.2130055,255.0
1677599295.2878315,255.0
1677599295.366255,256.0
1677599295.4415617,256.0
1677599295.5117464,256.0
1677599295.5834517,256.0
1677599295.6530585,256.0
1677599295.7221444,256.0
1677599295.7881026,256.0
1677599295.8581421,256.0
1677599295.937023,254.0
1677599296.0121047,254.0
1677599296.0842583,254.0
1677599296.1626263,254.0
1677599296.240594,256.0
1677599296.3209822,256.0
1677599296.398412,256.0
1677599296.472557,256.0
1677599296.5523236,256.0
1677599296.6251602,256.0
1677599296.698386,256.0
1677599296.771279,256.0
1677599296.8430085,256.0
1677599296.9170573,256.0
1677599296.992134,256.0
1677599297.0633109,256.0
1677599297.1362407,255.0
1677599297.2222443,255.0
1677599297.299934,255.0
1677599297.388788,255.0
1677599297.4613578,255.0
1677599297.5315535,255.0
1677599297.6005287,255.0
1677599297.677633,255.0
1677599297.7449749,257.0
1677599297.8213773,257.0
1677599297.8951144,257.0
1677599297.970504,257.0
1677599298.0438495,256.0
1677599298.1151383,256.0
1677599298.1930282,256.0
1677599298.2651086,256.0
1677599298.3396695,258.0
1677599298.4070039,258.0
1677599298.4826226,258.0
1677599298.5610538,258.0
1677599298.6307333,256.0
1677599298.6993158,256.0
1677599298.775083,256.0
1677599298.8403335,256.0
1677599298.9069364,255.0
1677599298.9786034,255.0
1677599299.0524251,255.0
1677599299.1204016,255.0
1677599299.1911418,256.0
1677599299.2704747,256.0
1677599299.3375547,256.0
1677599299.404288,256.0
1677599299.479025,255.0
1677599299.5461867,255.0
1677599299.6140876,255.0
1677599299.6866953,255.0
1677599299.7532237,257.0
1677599299.8195534,257.0
1677599299.888205,257.0
1677599299.9645355,257.0
1677599300.034659,257.0
1677599300.1100166,257.0
1677599300.1892433,257.0
1677599300.2661078,257.0
1677599300.3380427,255.0
1677599300.4072952,255.0
1677599300.4798796,255.0
1677599300.557745,255.0
1677599300.6295485,255.0
1677599300.703414,255.0
1677599300.7777565,255.0
1677599300.8445334,255.0
1677599300.9186456,257.0
1677599300.9949703,257.0
1677599301.0732467,257.0
1677599301.1445863,257.0
1677599301.2282753,256.0
1677599301.3039632,256.0
1677599301.381382,256.0
1677599301.451583,256.0
1677599301.527367,258.0
1677599301.6024091,258.0
1677599301.6761384,258.0
1677599301.742624,258.0
1677599301.8090146,257.0
1677599301.8792164,257.0
1677599301.9485474,257.0
1677599302.0162158,257.0
1677599302.087002,255.0
1677599302.1585333,255.0
1677599302.2370255,255.0
1677599302.3102589,255.0
1677599302.377625,258.0
1677599302.4446065,258.0
1677599302.5226507,258.0
1677599302.6001747,258.0
1677599302.675846,257.0
1677599302.7470987,257.0
1677599302.8154306,257.0
1677599302.8814979,257.0
1677599302.9600737,258.0
1677599303.0275912,258.0
1677599303.1051602,258.0
1677599303.1761515,258.0
1677599303.2492769,258.0
1677599303.3240879,258.0
1677599303.3972623,258.0
1677599303.4661586,258.0
1677599303.5326087,257.0
1677599303.6137958,257.0
1677599303.6877043,257.0
1677599303.7586358,257.0
1677599303.8273325,256.0
1677599303.9081595,256.0
1677599303.994479,256.0
1677599304.0686488,256.0
1677599304.1412206,257.0
1677599304.2167835,257.0
1677599304.2971761,257.0
1677599304.369116,257.0
1677599304.4475267,258.0
1677599304.5180042,258.0
1677599304.5890758,258.0
1677599304.674202,258.0
1677599304.7569427,258.0
1677599304.8318121,258.0
1677599304.918553,258.0
1677599304.9944892,258.0
1677599305.0735312,258.0
1677599305.1589549,258.0
1677599305.2550275,258.0
1677599305.3370647,258.0
1677599305.4202006,256.0
1677599305.501695,256.0
1677599305.5796566,256.0
1677599305.6671624,256.0
1677599305.7493923,257.0
1677599305.8278868,257.0
1677599305.9194014,257.0
1677599306.0026755,257.0
1677599306.0808978,257.0
1677599306.16739,257.0
1677599306.2529256,257.0
1677599306.3331542,257.0
1677599306.4143178,259.0
1677599306.482423,259.0
1677599306.5505397,259.0
1677599306.619033,259.0
1677599306.6969264,257.0
1677599306.7783244,257.0
1677599306.8723896,257.0
1677599306.9593258,257.0
1677599307.0344427,256.0
1677599307.121281,256.0
1677599307.1917183,256.0
1677599307.2642722,256.0
1677599307.3397667,258.0
1677599307.414812,258.0
1677599307.4834924,258.0
1677599307.5541866,258.0
1677599307.6260848,259.0
1677599307.703679,259.0
1677599307.7913578,259.0
1677599307.8737943,259.0
1677599307.9531076,257.0
1677599308.0391169,257.0
1677599308.1130636,257.0
1677599308.1993196,257.0
1677599308.2929144,258.0
1677599308.3641984,258.0
1677599308.433475,258.0
1677599308.508284,258.0
1677599308.59519,258.0
1677599308.67595,258.0
1677599308.756381,258.0
1677599308.830106,258.0
1677599308.9204419,257.0
1677599309.0117385,257.0
1677599309.0969794,257.0
1677599309.1843445,257.0
1677599309.2763398,258.0
1677599309.3509486,258.0
1677599309.4186723,258.0
1677599309.4915986,258.0
1677599309.5644374,257.0
1677599309.6402435,257.0
1677599309.7102468,257.0
1677599309.7788024,257.0
1677599309.851748,259.0
1677599309.9344559,259.0
1677599310.010694,259.0
1677599310.0804684,259.0
1677599310.1560578,256.0
1677599310.2342198,256.0
1677599310.313167,256.0
1677599310.3845174,256.0
1677599310.4618201,258.0
1677599310.5310738,258.0
1677599310.6037471,258.0
1677599310.6763682,258.0
1677599310.7421372,259.0
1677599310.809054,259.0
1677599310.8843522,259.0
1677599310.9596057,259.0
1677599311.0262535,257.0
1677599311.096046,257.0
1677599311.1729734,257.0
1677599311.2461193,257.0
1677599311.3179903,259.0
1677599311.3850548,259.0
1677599311.452442,259.0
1677599311.5163012,259.0
1677599311.5907125,258.0
1677599311.6596568,258.0
1677599311.7259958,258.0
1677599311.790984,258.0
1677599311.8676956,256.0
1677599311.938904,256.0
1677599312.0139725,256.0
1677599312.088693,256.0
1677599312.1594656,259.0
1677599312.2345302,259.0
1677599312.3112183,259.0
1677599312.3839078,259.0
1677599312.4561217,257.0
1677599312.5291033,257.0
1677599312.5985196,257.0
1677599312.6699739,257.0
1677599312.7445145,259.0
1677599312.8184195,259.0
1677599312.8982275,259.0
1677599312.9797137,259.0
1677599313.051357,259.0
1677599313.1294796,259.0
1677599313.1982958,259.0
1677599313.2720664,259.0
1677599313.346127,256.0
1677599313.4179404,256.0
1677599313.4847577,256.0
1677599313.5511343,256.0
1677599313.6294744,258.0
1677599313.7080617,258.0
1677599313.7893124,258.0
1677599313.8573518,258.0
1677599313.9295685,257.0
1677599314.002644,257.0
1677599314.0744233,257.0
1677599314.150084,257.0
1677599314.2173955,259.0
1677599314.2940197,259.0
1677599314.3645768,259.0
1677599314.4321606,259.0
1677599314.5041814,259.0
1677599314.5735097,259.0
1677599314.639238,259.0
1677599314.7104902,259.0
1677599314.7813773,256.0
1677599314.8492506,256.0
1677599314.9293454,256.0
1677599315.007349,256.0
1677599315.081735,261.0
1677599315.1512942,261.0
1677599315.2215793,261.0
1677599315.2909,261.0
1677599315.3694692,282.0
1677599315.4320185,282.0
1677599315.4982939,282.0
1677599315.569498,282.0
1677599315.637832,373.0
1677599315.7081943,373.0
1677599315.7831566,373.0
1677599315.8458614,373.0
1677599315.9125571,644.0
1677599315.9906545,644.0
1677599316.0652034,644.0
1677599316.1451766,644.0
1677599316.2159367,1180.0
1677599316.2833183,1180.0
1677599316.3500452,1180.0
1677599316.4220018,1180.0
1677599316.4838948,2154.0
1677599316.5529075,2154.0
1677599316.6294918,2154.0
1677599316.698516,2154.0
1677599316.7635312,3275.0
1677599316.8277655,3275.0
1677599316.8976033,3275.0
1677599316.963569,3275.0
1677599317.0293684,4745.0
1677599317.0880013,4745.0
1677599317.156077,4745.0
1677599317.218223,4745.0
1677599317.2835295,6462.0
1677599317.3506188,6462.0
1677599317.4265823,6462.0
1677599317.4905932,6462.0
1677599317.5543342,8549.0
1677599317.6206405,8549.0
1677599317.6959696,8549.0
1677599317.7691545,8549.0
1677599317.8355095,10970.0
1677599317.8992,10970.0
1677599317.970661,10970.0
1677599318.0374649,10970.0
1677599318.1074996,13160.0
1677599318.171925,13160.0
1677599318.24465,13160.0
1677599318.321123,13160.0
1677599318.384789,15128.0
1677599318.448854,15128.0
1677599318.5206907,15128.0
1677599318.5872235,15128.0
1677599318.6488411,17564.0
1677599318.7126184,17564.0
1677599318.790656,17564.0
1677599318.8625517,17564.0
1677599318.9264297,19597.0
1677599318.9908586,19597.0
1677599319.0627723,19597.0
1677599319.1367004,19597.0
1677599319.198693,21128.0
1677599319.2649496,21128.0
1677599319.344104,21128.0
1677599319.4114225,21128.0
1677599319.481421,22338.0
1677599319.542621,22338.0
1677599319.6201627,22338.0
1677599319.6862662,22338.0
1677599319.7517242,23990.0
1677599319.8183246,23990.0
1677599319.8905852,23990.0
1677599319.9602609,23990.0
1677599320.0275183,25809.0
1677599320.0911753,25809.0
1677599320.1609,25809.0
1677599320.229771,25809.0
1677599320.29659,28180.0
1677599320.370133,28180.0
1677599320.4349432,28180.0
1677599320.5005944,28180.0
1677599320.5779638,30908.0
1677599320.6431777,30908.0
1677599320.7093337,30908.0
1677599320.7792006,30908.0
1677599320.8491857,34486.0
1677599320.922277,34486.0
1677599320.9976218,34486.0
1677599321.0662751,34486.0
1677599321.130379,37919.0
1677599321.206794,37919.0
1677599321.282227,37919.0
1677599321.3588724,37919.0
1677599321.4293334,40528.0
1677599321.4973707,40528.0
1677599321.5677545,40528.0
1677599321.6443262,40528.0
1677599321.7127492,42814.0
1677599321.7783294,42814.0
1677599321.8591871,42814.0
1677599321.932592,42814.0
1677599322.0032587,45395.0
1677599322.0744326,45395.0
1677599322.144765,45395.0
1677599322.216181,45395.0
1677599322.2909315,49263.0
1677599322.3648484,49263.0
1677599322.4414427,49263.0
1677599322.5152857,49263.0
1677599322.5812006,53225.0
1677599322.64744,53225.0
1677599322.7228405,53225.0
1677599322.7962084,53225.0
1677599322.8692086,55120.0
1677599322.9464743,55120.0
1677599323.0197184,55120.0
1677599323.0948193,55120.0
1677599323.1646283,52572.0
1677599323.2329032,52572.0
1677599323.3017201,52572.0
1677599323.3794596,52572.0
1677599323.4487379,53561.0
1677599323.5226898,53561.0
1677599323.603184,53561.0
1677599323.671596,53561.0
1677599323.7437193,56192.0
1677599323.8234694,56192.0
1677599323.894232,56192.0
1677599323.9702005,56192.0
1677599324.0417626,58520.0
1677599324.1087162,58520.0
1677599324.1729476,58520.0
1677599324.2527397,58520.0
1677599324.319404,59902.0
1677599324.394549,59902.0
1677599324.467317,59902.0
1677599324.5402143,59902.0
1677599324.6146393,60665.0
1677599324.6924167,60665.0
1677599324.7638564,60665.0
1677599324.8333173,60665.0
1677599324.8988347,61011.0
1677599324.9712331,61011.0
1677599325.0383291,61011.0
1677599325.1032767,61011.0
1677599325.1731803,61212.0
1677599325.2441432,61212.0
1677599325.312439,61212.0
1677599325.3832698,61212.0
1677599325.454901,61347.0
1677599325.5213916,61347.0
1677599325.593382,61347.0
1677599325.6645753,61347.0
1677599325.740402,61434.0
1677599325.8194687,61434.0
1677599325.8882914,61434.0
1677599325.9629242,61434.0
1677599326.0338652,61521.0
1677599326.0962527,61521.0
1677599326.1581855,61521.0
1677599326.2277777,61521.0
1677599326.2961595,61529.0
1677599326.3597229,61529.0
1677599326.4237742,61529.0
1677599326.4963124,61529.0
1677599326.5647497,61498.0
1677599326.6309724,61498.0
1677599326.7061675,61498.0
1677599326.7835379,61498.0
1677599326.854455,61454.0
1677599326.926631,61454.0
1677599327.0019872,61454.0
1677599327.0703528,61454.0
1677599327.1396158,61356.0
1677599327.2160926,61356.0
1677599327.2910767,61356.0
1677599327.3676906,61356.0
1677599327.4393816,61253.0
1677599327.5049508,61253.0
1677599327.5696716,61253.0
1677599327.6442342,61253.0
1677599327.7094092,61189.0
1677599327.7888129,61189.0
1677599327.8607037,61189.0
1677599327.9348288,61189.0
1677599328.002143,61123.0
1677599328.069078,61123.0
1677599328.143125,61123.0
1677599328.2091177,61123.0
1677599328.27696,61094.0
1677599328.3533163,61094.0
1677599328.4231265,61094.0
1677599328.4900157,61094.0
1677599328.5623245,61070.0
1677599328.6294677,61070.0
1677599328.6945467,61070.0
1677599328.764906,61070.0
1677599328.836682,61056.0
1677599328.9112096,61056.0
1677599328.9866078,61056.0
1677599329.0597324,61056.0
1677599329.138398,61061.0
1677599329.2075508,61061.0
1677599329.276525,61061.0
1677599329.3464053,61061.0
1677599329.4238327,61063.0
1677599329.4935942,61063.0
1677599329.5660264,61063.0
1677599329.6485772,61063.0
1677599329.7209215,61082.0
1677599329.7986858,61082.0
1677599329.8712692,61082.0
1677599329.946105,61082.0
1677599330.017699,61103.0
1677599330.0850286,61103.0
1677599330.153004,61103.0
1677599330.2196593,61103.0
1677599330.2966585,61138.0
1677599330.362527,61138.0
1677599330.4266326,61138.0
1677599330.4905674,61138.0
1677599330.5708523,61146.0
1677599330.634411,61146.0
1677599330.699907,61146.0
1677599330.7629297,61146.0
1677599330.8376956,61153.0
1677599330.8985245,61153.0
1677599330.96432,61153.0
1677599331.0278528,61153.0
1677599331.1120982,61164.0
1677599331.1793206,61164.0
1677599331.2438157,61164.0
1677599331.3078418,61164.0
1677599331.3868492,61150.0
1677599331.4574604,61150.0
1677599331.5214565,61150.0
1677599331.5883596,61150.0
1677599331.6574075,61160.0
1677599331.7240934,61160.0
1677599331.7888064,61160.0
1677599331.865225,61160.0
1677599331.943204,61149.0
1677599332.0142448,61149.0
1677599332.0822816,61149.0
1677599332.1544318,61149.0
1677599332.2304924,61135.0
1677599332.3043299,61135.0
1677599332.3791878,61135.0
1677599332.4486349,61135.0
1677599332.5207005,61124.0
1677599332.5947158,61124.0
1677599332.6642666,61124.0
1677599332.7367644,61124.0
1677599332.8141797,61108.0
1677599332.8764973,61108.0
1677599332.9412715,61108.0
1677599333.014549,61108.0
1677599333.0897467,61100.0
1677599333.1585777,61100.0
1677599333.2274332,61100.0
1677599333.296884,61100.0
1677599333.3587062,61094.0
1677599333.4307992,61094.0
1677599333.499232,61094.0
1677599333.5621123,61094.0
1677599333.6319172,61072.0
1677599333.7046669,61072.0
1677599333.780491,61072.0
1677599333.8495638,61072.0
1677599333.9277623,61060.0
1677599333.994743,61060.0
1677599334.0623152,61060.0
1677599334.1435816,61060.0
1677599334.2104406,61021.0
1677599334.2785356,61021.0
1677599334.3547437,61021.0
1677599334.418364,61021.0
1677599334.4908962,61028.0
1677599334.5636783,61028.0
1677599334.6352415,61028.0
1677599334.706081,61028.0
1677599334.7797613,61007.0
1677599334.8431332,61007.0
1677599334.9062362,61007.0
1677599334.9774592,61007.0
1677599335.0429513,60987.0
1677599335.1162205,60987.0
1677599335.1848679,60987.0
1677599335.2593753,60987.0
1677599335.333018,60984.0
1677599335.403402,60984.0
1677599335.4774146,60984.0
1677599335.548637,60984.0
1677599335.6128552,60970.0
1677599335.6881084,60970.0
1677599335.7550375,60970.0
1677599335.8298056,60970.0
1677599335.899979,60957.0
1677599335.974175,60957.0
1677599336.0424755,60957.0
1677599336.1214552,60957.0
1677599336.1844852,60953.0
1677599336.2546308,60953.0
1677599336.3280723,60953.0
1677599336.3937945,60953.0
1677599336.4574559,60946.0
1677599336.526305,60946.0
1677599336.5924056,60946.0
1677599336.6548944,60946.0
1677599336.7230854,60922.0
1677599336.7964277,60922.0
1677599336.8794742,60922.0
1677599336.9639456,60922.0
1677599337.0489764,60939.0
1677599337.1214771,60939.0
1677599337.196928,60939.0
1677599337.2964215,60939.0
1677599337.3712637,60916.0
1677599337.4406512,60916.0
1677599337.5147686,60916.0
1677599337.5980515,60916.0
1677599337.6742291,60915.0
1677599337.7602,60915.0
1677599337.84325,60915.0
1677599337.920598,60915.0
1677599338.0096474,60913.0
1677599338.0785763,60913.0
1677599338.145137,60913.0
1677599338.2223184,60913.0
1677599338.3060827,60918.0
1677599338.3738766,60918.0
1677599338.4427724,60918.0
1677599338.5143058,60918.0
1677599338.583311,60892.0
1677599338.6467237,60892.0
1677599338.7204437,60892.0
1677599338.7863603,60892.0
1677599338.851169,60893.0
1677599338.9254503,60893.0
1677599338.9951227,60893.0
1677599339.059431,60893.0
1677599339.1325045,60896.0
1677599339.2020266,60896.0
1677599339.288289,60896.0
1677599339.367334,60896.0
1677599339.4340746,60880.0
1677599339.6376336,60880.0
1678978592.6305943,30.0
1678978592.8198369,0.0
1678978592.8813858,-161.0
1678978592.9378116,-161.0
1678978592.988868,-161.0
1678978593.0398514,4743.0
1678978593.0912611,4743.0
1678978593.142727,4743.0
1678978593.1940224,4743.0
1678978593.239949,4710.0
1678978593.2863708,4710.0
1678978593.3368149,4710.0
1678978593.38779,4710.0
1678978593.4357162,4610.0
1678978593.4857376,4610.0
1678978593.531111,4610.0
1678978593.5804284,4610.0
1678978593.627897,4359.0
1678978593.674154,4359.0
1678978593.729668,4359.0
1678978593.778509,4359.0
1678978593.8358214,4239.0
1678978593.879689,4239.0
1678978593.9263957,4239.0
1678978593.9772239,4239.0
1678978594.0279536,4092.0
1678978594.0967522,4092.0
1678978594.1485755,4092.0
1678978594.2067158,4092.0
1678978594.2599828,3878.0
1678978594.3065188,3878.0
1678978594.3607297,3878.0
1678978594.4026594,3878.0
1678978594.449713,4017.0
1678978594.4966102,4017.0
1678978594.5567186,4017.0
1678978594.6036882,4017.0
1678978594.6480465,3746.0
1678978594.6920836,3746.0
1678978594.7367203,3746.0
1678978594.7864437,3746.0
1678978594.8366883,3802.0
1678978594.8793073,3802.0
1678978594.9265652,3802.0
1678978594.972674,3802.0
1678978595.031885,3652.0
1678978595.0775108,3652.0
1678978595.123061,3652.0
1678978595.165621,3652.0
1678978595.2123547,3415.0
1678978595.2701585,3415.0
1678978595.3244102,3415.0
1678978595.3731072,3415.0
1678978595.4310005,3525.0
1678978595.4790277,3525.0
1678978595.5378215,3525.0
1678978595.5846326,3525.0
1678978595.6419957,3212.0
1678978595.6906042,3212.0
1678978595.7423446,3212.0
1678978595.7925835,3212.0
1678978595.837216,3208.0
1678978595.8804379,3208.0
1678978595.937021,3208.0
1678978595.9928105,3208.0
1678978596.0389843,3135.0
1678978596.0863671,3135.0
1678978596.1313856,3135.0
1678978596.1838999,3135.0
1678978596.2315018,2983.0
1678978596.2815337,2983.0
1678978596.3247209,2983.0
1678978596.366708,2983.0
1678978596.4166164,2922.0
1678978596.4675653,2922.0
1678978596.5124037,2922.0
1678978596.555899,2922.0
1678978596.5990055,2860.0
1678978596.6546893,2860.0
1678978596.7032254,2860.0
1678978596.7491553,2860.0
1678978596.7971137,2693.0
1678978596.8405447,2693.0
1678978596.8888752,2693.0
1678978596.9357219,2693.0
1678978596.9765337,2551.0
1678978597.0195615,2551.0
1678978597.0621977,2551.0
1678978597.1105764,2551.0
1678978597.1560361,2392.0
1678978597.1991642,2392.0
1678978597.242597,2392.0
1678978597.289037,2392.0
1678978597.3382225,2290.0
1678978597.385803,2290.0
1678978597.43077,2290.0
1678978597.4782927,2290.0
1678978597.5218117,2206.0
1678978597.5722647,2206.0
1678978597.6203768,2206.0
1678978597.6623857,2206.0
1678978597.7066603,2149.0
1678978597.7557602,2149.0
1678978597.804363,2149.0
1678978597.85217,2149.0
1678978597.9007332,2016.0
1678978597.9487343,2016.0
1678978597.9896967,2016.0
1678978598.0356064,2016.0
1678978598.0856686,1904.0
1678978598.1289628,1904.0
1678978598.1764584,1904.0
1678978598.2192426,1904.0
1678978598.276387,1747.0
1678978598.3209655,1747.0
1678978598.3639634,1747.0
1678978598.4080095,1747.0
1678978598.4516726,1732.0
1678978598.4955308,1732.0
1678978598.5425162,1732.0
1678978598.5825093,1732.0
1678978598.6224952,1560.0
1678978598.664507,1560.0
1678978598.7083771,1560.0
1678978598.7524283,1560.0
1678978598.7939126,1371.0
1678978598.8394837,1371.0
1678978598.882459,1371.0
1678978598.9376292,1371.0
1678978598.982905,1259.0
1678978599.0265365,1259.0
1678978599.0757425,1259.0
1678978599.1219704,1259.0
1678978599.1644254,1181.0
1678978599.2183022,1181.0
1678978599.261571,1181.0
1678978599.310727,1181.0
1678978599.356134,1000.0
1678978599.4109607,1000.0
1678978599.4563038,1000.0
1678978599.500175,1000.0
1678978599.5435731,886.0
1678978599.5867941,886.0
1678978599.6335013,886.0
1678978599.6815245,886.0
1678978599.7237923,802.0
1678978599.7647696,802.0
1678978599.8066616,802.0
1678978599.8498168,802.0
1678978599.8972514,694.0
1678978599.9457545,694.0
1678978599.9925632,694.0
1678978600.0334551,694.0
1678978600.0807416,480.0
1678978600.133602,480.0
1678978600.1793675,480.0
1678978600.2228117,480.0
1678978600.2666276,367.0
1678978600.3164797,367.0
1678978600.3666272,367.0
1678978600.4121099,367.0
1678978600.456639,299.0
1678978600.5004876,299.0
1678978600.5511117,299.0
1678978600.5984812,299.0
1678978600.6411736,95.0
1678978600.6906364,95.0
1678978600.7345815,95.0
1678978600.780432,95.0
1678978600.827859,-33.0
1678978600.884542,-33.0
1678978600.937971,-33.0
1678978600.9939654,-33.0
1678978601.0465014,-181.0
1678978601.0908947,-181.0
1678978601.1341789,-181.0
1678978601.181841,-181.0
1678978601.230253,-250.0
1678978601.273769,-250.0
1678978601.314218,-250.0
1678978601.3556602,-250.0
1678978601.397078,-487.0
1678978601.4445841,-487.0
1678978601.494983,-487.0
1678978601.591049,-487.0
1678978601.6378932,-529.0
1678978601.6909304,-529.0
1678978601.7378805,-529.0
1678978601.7863896,-529.0
1678978601.8296928,-645.0
1678978601.8745298,-645.0
1678978601.921688,-645.0
1678978601.9685228,-645.0
1678978602.0107076,-827.0
1678978602.054338,-827.0
1678978602.0987546,-827.0
1678978602.1446433,-827.0
1678978602.1955876,-898.0
1678978602.2399852,-898.0
1678978602.2841945,-898.0
1678978602.328058,-898.0
1678978602.3758638,-1048.0
1678978602.4204884,-1048.0
1678978602.4636805,-1048.0
1678978602.5093505,-1048.0
1678978602.5519361,-1103.0
1678978602.6006994,-1103.0
1678978602.6485276,-1103.0
1678978602.6928196,-1103.0
1678978602.735001,-1317.0
1678978602.7794707,-1317.0
1678978602.8282204,-1317.0
1678978602.876707,-1317.0
1678978602.9171638,-1486.0
1678978602.9613156,-1486.0
1678978603.0065536,-1486.0
1678978603.0540934,-1486.0
1678978603.1021054,-1609.0
1678978603.1471918,-1609.0
1678978603.191573,-1609.0
1678978603.2367482,-1609.0
1678978603.283374,-1698.0
1678978603.329134,-1698.0
1678978603.371931,-1698.0
1678978603.4147637,-1698.0
1678978603.4583228,-1850.0
1678978603.5029814,-1850.0
1678978603.5525715,-1850.0
1678978603.6029377,-1850.0
1678978603.6444957,-1908.0
1678978603.6885564,-1908.0
1678978603.7367337,-1908.0
1678978603.7821739,-1908.0
1678978603.8222628,-2096.0
1678978603.8656964,-2096.0
1678978603.9080756,-2096.0
1678978603.964394,-2096.0
1678978604.0140347,-2215.0
1678978604.058791,-2215.0
1678978604.1030054,-2215.0
1678978604.1484241,-2215.0
1678978604.1957376,-2343.0
1678978604.2427843,-2343.0
1678978604.2846715,-2343.0
1678978604.3363922,-2343.0
1678978604.3746078,-2494.0
1678978604.424096,-2494.0
1678978604.468646,-2494.0
1678978604.5141811,-2494.0
1678978604.5570803,-2508.0
1678978604.6015668,-2508.0
1678978604.6564643,-2508.0
1678978604.7090774,-2508.0
1678978604.7535646,-2782.0
1678978604.8064134,-2782.0
1678978604.860357,-2782.0
1678978604.9258516,-2782.0
1678978604.9812722,-2814.0
1678978605.0300348,-2814.0
1678978605.080275,-2814.0
1678978605.1291535,-2814.0
1678978605.168811,-2961.0
1678978605.219868,-2961.0
1678978605.2637017,-2961.0
1678978605.3088417,-2961.0
1678978605.3535357,-2965.0
1678978605.3947446,-2965.0
1678978605.4409373,-2965.0
1678978605.4891052,-2965.0
1678978605.5387332,-3154.0
